respondent_id,h1n1_vaccine,seasonal_vaccine
39758,0.33519556613335166,0.20591667086356497
39759,0.016278231489632387,0.26080205461675415
39760,0.06406955936708734,0.4285329505786355
39761,0.2967390497062847,0.4024977592743419
39762,0.05151945177290926,0.21731229678699096
39763,0.03754872029858168,0.13399622948440804
39764,0.03250934966588209,0.19364876802410239
39765,0.07685695082749416,0.7655827196705729
39766,0.04158579806942385,0.44514871614117807
39767,0.016267585647203077,0.06176867879287788
39768,0.1820094140191786,0.9028290161539705
39769,0.015948591656868086,0.03214901449992762
39770,0.2255569840241994,0.6412437393194818
39771,0.05504266551124339,0.7077997354116807
39772,0.047837139725001615,0.3067391332833173
39773,0.06896137112374905,0.6808332199838721
39774,0.10682821593330888,0.9346468049646844
39775,0.025351806735506705,0.7587705937207692
39776,0.17815224467827154,0.3381967213062961
39777,0.04985416248585021,0.4568754528588362
39778,0.0794836513434283,0.3454543144215963
39779,0.012552404855963567,0.0625206449959602
39780,0.05052666892455702,0.2462641087145265
39781,0.22112518314898025,0.5279326677024085
39782,0.03868993701688235,0.3540158851349367
39783,0.0345425993820279,0.5995145907603209
39784,0.05361127522986345,0.274069758960708
39785,0.11372617008437949,0.3644003392889447
39786,0.16945972960132763,0.2773769152032712
39787,0.2766714946007745,0.32466346967038034
39788,0.08014648363649332,0.5729089306644388
39789,0.6207018027051248,0.45606906527617197
39790,0.021492223496084265,0.17890866589684518
39791,0.4023057536672401,0.8128726123619744
39792,0.09814355207387271,0.40717468374803517
39793,0.049410347927854315,0.21024988646050408
39794,0.2247195865849009,0.6327762287070589
39795,0.10855576377521686,0.21182588791036283
39796,0.058654919872668715,0.16876745636889662
39797,0.08614512733799105,0.22443464453159537
39798,0.12301729444707088,0.5209406625652521
39799,0.15928925471647243,0.5166919337526145
39800,0.17004513438327323,0.40948467841690955
39801,0.14531438700777075,0.1870919393339589
39802,0.07634064543128545,0.8339639480775652
39803,0.15122031700492775,0.5371448499091579
39804,0.10030605270391883,0.1420439852344905
39805,0.013445324277902243,0.3701705717717076
39806,0.03120844260902109,0.040264687578344185
39807,0.06324848647290882,0.29275058966822004
39808,0.07726564883090675,0.06506666060188135
39809,0.35240137710519687,0.39481403602334336
39810,0.22014447431593742,0.4919853818158443
39811,0.3167504318203421,0.3300450390049521
39812,0.03098362579549511,0.0965862107572026
39813,0.32988924438703776,0.43426110416069863
39814,0.8550285346264641,0.9509835616491209
39815,0.02546347593017328,0.16280147446656487
39816,0.18187678166658516,0.25849841383843597
39817,0.3576097970116463,0.6453437787538332
39818,0.040215113961556116,0.08772849836783911
39819,0.10774241429084379,0.277689889778093
39820,0.2062374498057406,0.8127114941267815
39821,0.30080407680274096,0.7855284640257054
39822,0.04952953200130232,0.11199519683261501
39823,0.16972391346460494,0.4446661190018898
39824,0.12862402140953577,0.5711975888716572
39825,0.1313469841998622,0.2513886322102659
39826,0.7900883983541769,0.8873208932749288
39827,0.1866676248777238,0.2376953401962586
39828,0.2970927353720899,0.6714261582432015
39829,0.01268284916624851,0.0449120396891254
39830,0.10782181878246455,0.27560435548112383
39831,0.17373789431065975,0.1996434264840228
39832,0.050274401994272334,0.10860122358814614
39833,0.17350744600029186,0.3359442007499119
39834,0.19890728524919862,0.7919502820229696
39835,0.07654581372890813,0.3396841770562887
39836,0.10790242609154828,0.8687131219478412
39837,0.12654445021496988,0.5228530247319794
39838,0.04321450045179801,0.5257383069975502
39839,0.30080135216197196,0.914025858220517
39840,0.041956560946664286,0.6905549826177304
39841,0.21156501111469966,0.6829420363767035
39842,0.07184176869837804,0.2965178812755298
39843,0.009446320772101058,0.2320975071211181
39844,0.09363338360873301,0.23666990599152898
39845,0.049676617365714305,0.632684715957452
39846,0.1487387531927816,0.6309473321124743
39847,0.08726986960518776,0.3948971657533918
39848,0.10801559258089383,0.2667208631864101
39849,0.015327567298099616,0.09059538209490402
39850,0.875143078223796,0.9464154929320249
39851,0.022249718220775712,0.5320391462466021
39852,0.13684837186276347,0.13818682332360055
39853,0.045249347551405666,0.04246017058377096
39854,0.10941343554965725,0.45456139246973126
39855,0.08257520212948727,0.025679313508077027
39856,0.05220467752591498,0.09825120112880621
39857,0.10454404230841756,0.4668614391266454
39858,0.09336990827008437,0.388996632902628
39859,0.13581124618170531,0.3477612461677029
39860,0.5414958768057779,0.6135503370147211
39861,0.05463752895302796,0.7736501493514912
39862,0.019622060792337283,0.759224111509451
39863,0.124826450562874,0.3604976176317087
39864,0.27267394060673067,0.5691530013003308
39865,0.08749206700644287,0.32739766205839466
39866,0.05392770225059351,0.0886732769349147
39867,0.11215649205013553,0.23376364110017278
39868,0.9188144929250833,0.9522644545344551
39869,0.09386788935707482,0.45902655494533673
39870,0.033735508754715815,0.06442602110162234
39871,0.01247517280602159,0.17862605499046855
39872,0.10525791036985428,0.31176368849657865
39873,0.1865276206336555,0.47059057515522124
39874,0.09105390978630926,0.8189802888676003
39875,0.24409222152014357,0.1293241626187278
39876,0.03386983413997107,0.1186171152180794
39877,0.01889868856259491,0.0643032629814745
39878,0.04039922574095013,0.07283976019127249
39879,0.18070702529220015,0.06779481421577649
39880,0.25004631025257396,0.5886735272900409
39881,0.14383875287366454,0.30004596707885783
39882,0.3931426447902896,0.11355468254106683
39883,0.6262508191443245,0.6994338120959677
39884,0.16526131534422356,0.26661255343961315
39885,0.030064997536445863,0.26794679021984175
39886,0.022433691654680128,0.43096481699832107
39887,0.023650974221663457,0.13765781988269626
39888,0.04710117453495712,0.1314305284158064
39889,0.179015453612794,0.9315908940270807
39890,0.046111309993302554,0.21429840444508017
39891,0.09205454857728687,0.7454641125795104
39892,0.17855102915008556,0.30125432391144896
39893,0.17440187493262282,0.9260434854752303
39894,0.059705245643226844,0.16239399407759522
39895,0.3071459880323965,0.4759475311066544
39896,0.10560722347413204,0.6194944781356098
39897,0.10002386019060118,0.08904100526807918
39898,0.06014445217351362,0.030207615509952403
39899,0.07534162454391219,0.24507668055428525
39900,0.2760173646223187,0.3511335861510276
39901,0.08293177497518586,0.14822574548506337
39902,0.46697723773235994,0.7806118167351375
39903,0.6983138657161226,0.867257224702891
39904,0.07155479278347401,0.16695080141508006
39905,0.1102311574031681,0.5381401899829485
39906,0.14390016734616973,0.17230564510636714
39907,0.0892100946718744,0.8671465321497513
39908,0.21878681239416728,0.5867863159980473
39909,0.13541076221715714,0.9750118999154126
39910,0.1320128673210409,0.24443719638838313
39911,0.15776397023877,0.10843536800604077
39912,0.3463874951882865,0.5949217592103225
39913,0.07562783895673426,0.1902493588365042
39914,0.6583645823464174,0.8792198277077538
39915,0.04645151351228053,0.17683389983947886
39916,0.04649240144188402,0.20199744554046695
39917,0.23334710346292342,0.3867890147571111
39918,0.11441800317140156,0.036971275852252426
39919,0.08093441381400299,0.4214895014676907
39920,0.195681438807213,0.8075679697928615
39921,0.09570030098220936,0.2481193368824455
39922,0.21293792032841666,0.7528232133387527
39923,0.0673828955220927,0.30049755627381436
39924,0.06256508622126834,0.1871437004078393
39925,0.04328011318319655,0.5189379675066665
39926,0.547052225182261,0.5222404746085326
39927,0.0476410749713742,0.22118496198878218
39928,0.10538231143296582,0.19936015067835502
39929,0.028666957343477024,0.16921909813630379
39930,0.1565707374083806,0.4056123501876281
39931,0.1917871540590935,0.31694818577952
39932,0.20854668857467065,0.511247087394
39933,0.34160265611771506,0.4270382850026862
39934,0.10388766460075058,0.26284673114521473
39935,0.05289502946180963,0.30004799470807836
39936,0.13658223891221202,0.43365033847740864
39937,0.2840728037874869,0.2872222196073913
39938,0.07534162454391219,0.24507668055428525
39939,0.263834712370432,0.932011568565906
39940,0.5254768826076833,0.7222289612887716
39941,0.783454632966145,0.9099923019513672
39942,0.2297859015099599,0.501916188768711
39943,0.4420427888599701,0.7783943896605687
39944,0.4925878340562725,0.7958903866971683
39945,0.1721423613963377,0.676966449326408
39946,0.14162935318575665,0.17545793094175746
39947,0.04653947414370706,0.692067752666962
39948,0.11530347038655617,0.353747775797823
39949,0.11129649511892085,0.12442706982995988
39950,0.019505352023173564,0.10557521271757175
39951,0.02644553954404782,0.07217372395665424
39952,0.04956282779713198,0.4715887658022139
39953,0.1395771870050902,0.3548856431483717
39954,0.07330199312479978,0.2894143562029671
39955,0.0683716261678227,0.9545763723631644
39956,0.08054735285979159,0.38143098532345715
39957,0.062384458867525916,0.28601152674113844
39958,0.6789399478597036,0.6588835101954521
39959,0.21370096090775959,0.3409203301897035
39960,0.08613490740445669,0.1982474133596392
39961,0.20092218890868602,0.7867208819566721
39962,0.025713428171412353,0.1381669393863537
39963,0.24651088070274474,0.2349002173360471
39964,0.31878780145251284,0.8331745212460934
39965,0.5507890201615671,0.7852564129428098
39966,0.5334727684471607,0.3970025050380688
39967,0.7982783062286106,0.8826080846134245
39968,0.11122265713069594,0.41665587144611244
39969,0.12249473667156051,0.6344136247200336
39970,0.4016416999426572,0.6884492766859399
39971,0.4923506708615462,0.45224850214374357
39972,0.13947058662844247,0.2983097783680438
39973,0.03478810948042773,0.08056490738465628
39974,0.0729627562560677,0.8255547285675574
39975,0.7214272829188845,0.9287174057598028
39976,0.05707346787627029,0.5197110413467004
39977,0.05291049699997278,0.23223448655261308
39978,0.07399898714168869,0.16693992337394606
39979,0.8027329919578797,0.10463026556984051
39980,0.1416483372381003,0.04375024553332074
39981,0.1311992208815487,0.3763953972084004
39982,0.019276819784033034,0.20500267117207965
39983,0.24925976287446733,0.7435968973341133
39984,0.10390974694844492,0.24025260699665707
39985,0.0319385193988288,0.11765461973250572
39986,0.0055894065409005855,0.1908457796728632
39987,0.05701496340775138,0.44324283202455583
39988,0.7195283524231983,0.8179465117076513
39989,0.08023857605265897,0.29362504658972477
39990,0.6638204125253583,0.9466940189488727
39991,0.6270724906330468,0.9576940896572207
39992,0.12377599677045822,0.447250425047192
39993,0.07971035260118192,0.18386529788735195
39994,0.5813131196460958,0.5563023487274305
39995,0.1104013228721338,0.3177580159035685
39996,0.6753955873850807,0.7707742084625963
39997,0.15918648333170912,0.6404446553076134
39998,0.05610113659426613,0.6021081921632384
39999,0.10852287477964415,0.6193601150024198
40000,0.018637296132937683,0.4699142323275199
40001,0.11216590411766086,0.5455719246890953
40002,0.22555552203694554,0.15105410528178898
40003,0.22506315453975734,0.6728022897250937
40004,0.04386004979973089,0.07493898833348481
40005,0.07699585180913947,0.03648705384522967
40006,0.2503866465143351,0.4217602931574948
40007,0.488163928829624,0.9184271607857528
40008,0.0954928520544453,0.3357395849719139
40009,0.17262331740322506,0.3471417604555436
40010,0.33338764643657853,0.5470773843500281
40011,0.1661897812675708,0.4338923924601335
40012,0.40013084225242335,0.732787922531745
40013,0.22899576919243425,0.5448113101890141
40014,0.1612171033420989,0.326942368895483
40015,0.21275486598411025,0.4931483425494048
40016,0.12276940674366711,0.7704801926288631
40017,0.040381683288503244,0.4465754819211308
40018,0.0689172622545938,0.21793372659634397
40019,0.08866885058916651,0.20478033118730365
40020,0.5899087588432869,0.8373063645440088
40021,0.10318110896211473,0.44048871908719917
40022,0.05881421923656592,0.23909863919857935
40023,0.5706722848757223,0.5880725575708571
40024,0.9075837534840481,0.9428157071523623
40025,0.07210534112337331,0.23472026651370023
40026,0.055527150854269694,0.08729350687048769
40027,0.3775875115346398,0.8177404395642579
40028,0.8450361401867196,0.9024911274921981
40029,0.08621260139256247,0.33857564169795606
40030,0.048466616814471335,0.11285436642187693
40031,0.005164460205381479,0.014539879644794584
40032,0.10331047896153095,0.7843336151900943
40033,0.2694000071882285,0.5154606148496087
40034,0.20656897171315663,0.4522246010323827
40035,0.1128305438604081,0.9033842535234916
40036,0.514909753572409,0.6322755761203989
40037,0.37295289550715405,0.8883723665557404
40038,0.06136499173746296,0.9126158529637252
40039,0.1641968938399227,0.5066608575408437
40040,0.26956174152104984,0.7534424125445759
40041,0.27290048427741476,0.7393430783543158
40042,0.04281911643890131,0.7572720520500665
40043,0.3072659676257988,0.6887904147778346
40044,0.7567039213422679,0.776866168630136
40045,0.1592566178486565,0.03577709847442868
40046,0.08844563015014321,0.4297093391381889
40047,0.19992267873805356,0.7950042145447617
40048,0.15967512788689386,0.4400452872447502
40049,0.5709669162746477,0.8089268682432682
40050,0.7968068509812373,0.9745146019090026
40051,0.3605290878548795,0.5147962940812816
40052,0.011704964818094783,0.04533754298351577
40053,0.02266814538444337,0.053844580800492224
40054,0.15490143907743145,0.8700333639515245
40055,0.3976252810448671,0.5622279262978432
40056,0.09775200835691707,0.2472222872590582
40057,0.9175417523612946,0.9739633840945522
40058,0.2016074905336984,0.3292445562953237
40059,0.1842426607077883,0.7979067657289567
40060,0.036823809199950215,0.8194432485687989
40061,0.11190354502095122,0.7923657323886456
40062,0.026700539614043162,0.045994316907304274
40063,0.5853274720896742,0.7627807581636276
40064,0.11474815596514608,0.9593175002202897
40065,0.7676231755831784,0.8991734094680762
40066,0.09019185383345354,0.2536319114478055
40067,0.07125509284223859,0.2509085698812508
40068,0.14205176468312458,0.10381952488817746
40069,0.6856575752373972,0.8073799474261142
40070,0.02844996659086411,0.39668420875050686
40071,0.6482089077697549,0.9296948040070823
40072,0.04375807385700163,0.2516122305191193
40073,0.05783559832660699,0.6800258929559861
40074,0.11587937625330867,0.025625064381942356
40075,0.10836114543488798,0.13768445407111896
40076,0.1255297932859334,0.21937792794118433
40077,0.17844371485957078,0.9762034696104739
40078,0.16692296887561414,0.4488952511894755
40079,0.24235780220187117,0.668282730526482
40080,0.34667713804270484,0.09712399149202544
40081,0.20157396876818562,0.6037067043815796
40082,0.1122452346376735,0.3055653213373051
40083,0.07848717936307342,0.14942823076688208
40084,0.15400374750522414,0.27108252611623945
40085,0.12791018764441422,0.4802934499482037
40086,0.08690600754400057,0.36998261278427075
40087,0.6113524738903497,0.40945599657932147
40088,0.17580327546327537,0.5730368033815185
